Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W01,2265.7067,1,1,0.9995308476215713
W01,2266.7067,1,1,0.9996938537231924
W01,2267.7067,1,1,0.9996938537231924
W01,2268.7067,1,1,0.9996938537231924
W01,2269.7067,1,1,0.9996938537231924
W01,2270.7067,1,1,0.9996938537231924
W01,2271.7067,0,0,0.15971106055053635
W01,2272.7067,0,0,0.15971106055053635
W01,2273.7067,0,0,0.15971106055053635
W01,2274.7067,0,0,0.15971106055053635
W01,2275.7067,0,0,0.15971106055053635
W01,2276.7067,0,1,0.557060947457284
W01,2277.7067,0,1,0.557060947457284
W01,2278.7067,0,1,0.557060947457284
W01,2279.7067,0,1,0.557060947457284
W01,2280.7067,0,1,0.557060947457284
W01,2281.7067,1,1,0.6514643964570471
W01,2282.7067,1,1,0.6514643964570471
W01,2283.7067,1,1,0.6514643964570471
W01,2284.7067,1,1,0.6514643964570471
W01,2285.7067,1,1,0.6514643964570471
W01,2286.7067,1,1,0.5152622818735388
W01,2287.7067,1,1,0.5152622818735388
W01,2288.7067,1,1,0.5152622818735388
W01,2289.7067,1,1,0.5152622818735388
W01,2290.7067,1,1,0.5152622818735388
W01,2291.7067,0,0,0.09326404586517054
W01,2292.7067,0,0,0.09326404586517054
W01,2293.7067,0,0,0.09326404586517054
W01,2294.7067,0,0,0.09326404586517054
W01,2295.7067,0,0,0.09326404586517054
W01,2296.7067,0,0,0.06484457994744824
W01,2297.7067,0,0,0.06484457994744824
W01,2298.7067,0,0,0.06484457994744824
W01,2299.7067,0,0,0.06484457994744824
W01,2300.7067,0,0,0.06484457994744824
W01,2301.7067,0,0,0.06484457994744824
W01,2302.7067,1,1,0.5402460574217508
W01,2303.7067,1,1,0.5402460574217508
W01,2304.7067,1,1,0.5402460574217508
W01,2305.7067,1,1,0.5402460574217508
W01,2306.7067,1,1,0.5402460574217508
W01,2307.7067,1,1,0.6154368499939539
W01,2308.7067,1,1,0.6154368499939539
W01,2309.7067,1,1,0.6154368499939539
W01,2310.7067,1,1,0.6154368499939539
W01,2311.7067,1,1,0.6154368499939539
W01,2312.7067,1,1,0.8032508440604729
W01,2313.7067,1,1,0.8032508440604729
W01,2314.7067,1,1,0.8032508440604729
W01,2315.7067,1,1,0.8032508440604729
W01,2316.7067,1,1,0.8032508440604729
W01,2317.7067,1,1,0.9661966274315147
W01,2318.7067,1,1,0.9661966274315147
W01,2319.7067,1,1,0.9661966274315147
W01,2320.7067,1,1,0.9661966274315147
W01,2321.7067,1,1,0.9661966274315147
W01,2322.7067,1,1,0.9775223223907241
W01,2323.7067,1,1,0.9775223223907241
W01,2324.7067,1,1,0.9775223223907241
W01,2325.7067,1,1,0.9775223223907241
W01,2326.7067,1,1,0.9775223223907241
W01,2327.7067,1,1,0.9995072856459606
W01,2328.7067,1,1,0.9995072856459606
W01,2329.7067,1,1,0.9995072856459606
W01,2330.7067,1,1,0.9995072856459606
W01,2331.7067,1,1,0.9995072856459606
W01,2332.7067,1,1,0.9960934658827237
W01,2333.7067,1,1,0.9960934658827237
W01,2334.7067,1,1,0.9960934658827237
W01,2335.7067,1,1,0.9960934658827237
W01,2336.7067,1,1,0.9960934658827237
W01,2337.7067,1,1,0.9998401718468234
W01,2338.7067,1,1,0.9998401718468234
W01,2339.7067,1,1,0.9998401718468234
W01,2340.7067,1,1,0.9998401718468234
W01,2341.7067,1,1,0.9998401718468234
W01,2342.7067,1,1,0.9998401718468234
W01,2343.7067,1,1,0.9988842942935193
W01,2344.7067,1,1,0.9988842942935193
W01,2345.7067,1,1,0.9988842942935193
W01,2346.7067,1,1,0.9988842942935193
W01,2347.7067,1,1,0.9988842942935193
W01,2348.7067,1,1,0.9405010911094921
W01,2349.7067,1,1,0.9405010911094921
W01,2350.7067,1,1,0.9405010911094921
W01,2351.7067,1,1,0.9405010911094921
W01,2352.7067,1,1,0.9405010911094921
W01,2353.7067,1,1,0.9739305970224937
W01,2354.7067,1,1,0.9739305970224937
W01,2355.7067,1,1,0.9739305970224937
W01,2356.7067,1,1,0.9739305970224937
W01,2357.7067,1,1,0.9739305970224937
W01,2358.7067,1,1,0.576219041720805
W01,2359.7067,1,1,0.576219041720805
W01,2360.7067,1,1,0.576219041720805
W01,2361.7067,1,1,0.576219041720805
W01,2362.7067,1,1,0.576219041720805
W01,2363.7067,0,0,0.0368577009778142
W01,2364.7067,0,0,0.0368577009778142
W01,2365.7067,0,0,0.0368577009778142
W01,2366.7067,0,0,0.0368577009778142
W01,2367.7067,0,0,0.0368577009778142
W01,2368.7067,1,1,0.8739358879248603
W01,2369.7067,1,1,0.8739358879248603
W01,2370.7067,1,1,0.8739358879248603
W01,2371.7067,1,1,0.8739358879248603
W01,2372.7067,1,1,0.8739358879248603
W01,2373.7067,0,1,0.6899755179103688
W01,2374.7067,0,1,0.6899755179103688
W01,2375.7067,0,1,0.6899755179103688
W01,2376.7067,0,1,0.6899755179103688
W01,2377.7067,0,1,0.6899755179103688
W01,2378.7067,1,1,0.7980569023094897
W01,2379.7067,1,1,0.7980569023094897
W01,2380.7067,1,1,0.7980569023094897
W01,2381.7067,1,1,0.7980569023094897
W01,2382.7067,1,1,0.7980569023094897
W01,2383.7067,1,1,0.7980569023094897
W01,2384.7067,0,1,0.7725171082264215
W01,2385.7067,0,1,0.7725171082264215
W01,2386.7067,0,1,0.7725171082264215
W01,2387.7067,0,1,0.7725171082264215
W01,2388.7067,0,1,0.7725171082264215
W01,2389.7067,0,0,0.47095635550474124
W01,2390.7067,0,0,0.47095635550474124
W01,2391.7067,0,0,0.47095635550474124
W01,2392.7067,0,0,0.47095635550474124
W01,2393.7067,0,0,0.47095635550474124
W01,2394.7067,1,1,0.6658296684199493
W01,2395.7067,1,1,0.6658296684199493
W01,2396.7067,1,1,0.6658296684199493
W01,2397.7067,1,1,0.6658296684199493
W01,2398.7067,1,1,0.6658296684199493
W01,2399.7067,1,1,0.9994175193543507
W01,2400.7067,1,1,0.9994175193543507
W01,2401.7067,1,1,0.9994175193543507
W01,2402.7067,1,1,0.9994175193543507
W01,2403.7067,1,1,0.9994175193543507
W01,2404.7067,1,1,0.999634046492433
W01,2405.7067,1,1,0.999634046492433
W01,2406.7067,1,1,0.999634046492433
W01,2407.7067,1,1,0.999634046492433
W01,2408.7067,1,1,0.999634046492433
W01,2409.7067,1,1,0.9689533022891433
W01,2410.7067,1,1,0.9689533022891433
W01,2411.7067,1,1,0.9689533022891433
W01,2412.7067,1,1,0.9689533022891433
W01,2413.7067,1,1,0.9689533022891433
W01,2414.7067,1,1,0.631139985820892
W01,2415.7067,1,1,0.631139985820892
W01,2416.7067,1,1,0.631139985820892
W01,2417.7067,1,1,0.631139985820892
W01,2418.7067,1,1,0.631139985820892
W01,2419.7067,1,1,0.631139985820892
W01,2420.7067,1,0,0.26699600537696566
W01,2421.7067,1,0,0.26699600537696566
W01,2422.7067,1,0,0.26699600537696566
W01,2423.7067,1,0,0.26699600537696566
W01,2424.7067,1,0,0.26699600537696566
W01,2425.7067,0,0,0.1073044234878852
W01,2426.7067,0,0,0.1073044234878852
W01,2427.7067,0,0,0.1073044234878852
W01,2428.7067,0,0,0.1073044234878852
W01,2429.7067,0,0,0.1073044234878852
W01,2430.7067,0,0,0.02589778098322452
W01,2431.7067,0,0,0.02589778098322452
W01,2432.7067,0,0,0.02589778098322452
W01,2433.7067,0,0,0.02589778098322452
W01,2434.7067,0,0,0.02589778098322452
W01,2435.7067,0,0,0.02416489590204059
W01,2436.7067,0,0,0.02416489590204059
W01,2437.7067,0,0,0.02416489590204059
W01,2438.7067,0,0,0.02416489590204059
W01,2439.7067,0,0,0.02416489590204059
W01,2440.7067,0,0,0.05698133704991058
W01,2441.7067,0,0,0.05698133704991058
W01,2442.7067,0,0,0.05698133704991058
W01,2443.7067,0,0,0.05698133704991058
W01,2444.7067,0,0,0.05698133704991058
W01,2445.7067,0,0,0.004073258570468908
W01,2446.7067,0,0,0.004073258570468908
W01,2447.7067,0,0,0.004073258570468908
W01,2448.7067,0,0,0.004073258570468908
W01,2449.7067,0,0,0.004073258570468908
W01,2450.7067,0,0,0.06331854030201012
W01,2451.7067,0,0,0.06331854030201012
W01,2452.7067,0,0,0.06331854030201012
W01,2453.7067,0,0,0.06331854030201012
W01,2454.7067,0,0,0.06331854030201012
W01,2455.7067,0,0,0.06331854030201012
W01,2456.7067,0,0,0.41569582094030316
W01,2457.7067,0,0,0.41569582094030316
W01,2458.7067,0,0,0.41569582094030316
W01,2459.7067,0,0,0.41569582094030316
W01,2460.7067,0,0,0.41569582094030316
W01,2461.7067,0,0,0.3927422788306063
W01,2462.7067,0,0,0.3927422788306063
W01,2463.7067,0,0,0.3927422788306063
W01,2464.7067,0,0,0.3927422788306063
W01,2465.7067,0,0,0.3927422788306063
W01,2466.7067,0,0,0.4459003393670044
W01,2467.7067,0,0,0.4459003393670044
W01,2468.7067,0,0,0.4459003393670044
W01,2469.7067,0,0,0.4459003393670044
W01,2470.7067,0,0,0.4459003393670044
W01,2471.7067,0,0,0.12595887984330986
W01,2472.7067,0,0,0.12595887984330986
W01,2473.7067,0,0,0.12595887984330986
W01,2474.7067,0,0,0.12595887984330986
W01,2475.7067,0,0,0.12595887984330986
W01,2476.7067,0,0,0.025861321747401522
W01,2477.7067,0,0,0.025861321747401522
W01,2478.7067,0,0,0.025861321747401522
W01,2479.7067,0,0,0.025861321747401522
W01,2480.7067,0,0,0.025861321747401522
W01,2481.7067,0,0,0.0236099797443095
W01,2482.7067,0,0,0.0236099797443095
W01,2483.7067,0,0,0.0236099797443095
W01,2484.7067,0,0,0.0236099797443095
W01,2485.7067,0,0,0.0236099797443095
W01,2486.7067,0,0,0.004162697046740597
W01,2487.7067,0,0,0.004162697046740597
W01,2488.7067,0,0,0.004162697046740597
W01,2489.7067,0,0,0.004162697046740597
W01,2490.7067,0,0,0.004162697046740597
W01,2491.7067,0,0,0.0096761640321268
W01,2492.7067,0,0,0.0096761640321268
W01,2493.7067,0,0,0.0096761640321268
W01,2494.7067,0,0,0.0096761640321268
W01,2495.7067,0,0,0.0096761640321268
W01,2496.7067,0,0,0.0096761640321268
W01,2497.7067,0,0,0.0045416040333025745
W01,2498.7067,0,0,0.0045416040333025745
W01,2499.7067,0,0,0.0045416040333025745
W01,2500.7067,0,0,0.0045416040333025745
W01,2501.7067,0,0,0.0045416040333025745
W01,2502.7067,0,0,0.025455862848276195
W01,2503.7067,0,0,0.025455862848276195
W01,2504.7067,0,0,0.025455862848276195
W01,2505.7067,0,0,0.025455862848276195
W01,2506.7067,0,0,0.025455862848276195
W01,2507.7067,0,0,0.013894354492539411
W01,2508.7067,0,0,0.013894354492539411
W01,2509.7067,0,0,0.013894354492539411
W01,2510.7067,0,0,0.013894354492539411
W01,2511.7067,0,0,0.013894354492539411
W01,2512.7067,0,0,0.018366246293100776
W01,2513.7067,0,0,0.018366246293100776
W01,2514.7067,0,0,0.018366246293100776
W01,2515.7067,0,0,0.018366246293100776
W01,2516.7067,0,0,0.018366246293100776
W01,2517.7067,0,0,0.012363453750859305
W01,2518.7067,0,0,0.012363453750859305
W01,2519.7067,0,0,0.012363453750859305
W01,2520.7067,0,0,0.012363453750859305
W01,2521.7067,0,0,0.012363453750859305
W01,2522.7067,0,0,0.019639757907623713
W01,2523.7067,0,0,0.019639757907623713
W01,2524.7067,0,0,0.019639757907623713
W01,2525.7067,0,0,0.019639757907623713
W01,2526.7067,0,0,0.019639757907623713
W01,2527.7067,0,0,0.019639757907623713
W01,2528.7067,0,0,0.01607954328852487
W01,2529.7067,0,0,0.01607954328852487
W01,2530.7067,0,0,0.01607954328852487
W01,2531.7067,0,0,0.01607954328852487
W01,2532.7067,0,0,0.01607954328852487
W01,2533.7067,0,0,0.04180418354483288
W01,2534.7067,0,0,0.04180418354483288
W01,2535.7067,0,0,0.04180418354483288
W01,2536.7067,0,0,0.04180418354483288
W01,2537.7067,0,0,0.04180418354483288
W01,2538.7067,0,0,0.041545823366492714
W01,2539.7067,0,0,0.041545823366492714
W01,2540.7067,0,0,0.041545823366492714
W01,2541.7067,0,0,0.041545823366492714
W01,2542.7067,0,0,0.041545823366492714
W01,2543.7067,0,0,0.1146735203428649
W01,2544.7067,0,0,0.1146735203428649
W01,2545.7067,0,0,0.1146735203428649
W01,2546.7067,0,0,0.1146735203428649
W01,2547.7067,0,0,0.1146735203428649
W01,2548.7067,0,0,0.10685170091287516
W01,2549.7067,0,0,0.10685170091287516
W01,2550.7067,0,0,0.10685170091287516
W01,2551.7067,0,0,0.10685170091287516
W01,2552.7067,0,0,0.10685170091287516
W01,2553.7067,1,0,0.1781706849001926
W01,2554.7067,1,0,0.1781706849001926
W01,2555.7067,1,0,0.1781706849001926
W01,2556.7067,1,0,0.1781706849001926
W01,2557.7067,1,0,0.1781706849001926
W01,2558.7067,0,0,0.08850908527047917
W01,2559.7067,0,0,0.08850908527047917
W01,2560.7067,0,0,0.08850908527047917
W01,2561.7067,0,0,0.08850908527047917
W01,2562.7067,0,0,0.08850908527047917
W01,2563.7067,0,0,0.08850908527047917
W01,2564.7067,0,0,0.020195981654283837
W01,2565.7067,0,0,0.020195981654283837
W01,2566.7067,0,0,0.020195981654283837
W01,2567.7067,0,0,0.020195981654283837
W01,2568.7067,0,0,0.020195981654283837
W01,2569.7067,0,0,0.018537149988885233
W01,2570.7067,0,0,0.018537149988885233
W01,2571.7067,0,0,0.018537149988885233
W01,2572.7067,0,0,0.018537149988885233
W01,2573.7067,0,0,0.018537149988885233
W01,2574.7067,0,0,0.004636761906567875
W01,2575.7067,0,0,0.004636761906567875
W01,2576.7067,0,0,0.004636761906567875
W01,2577.7067,0,0,0.004636761906567875
W01,2578.7067,0,0,0.004636761906567875
W01,2579.7067,0,0,0.011289613020754213
W01,2580.7067,0,0,0.011289613020754213
W01,2581.7067,0,0,0.011353672020243634
W01,2582.7067,0,0,0.011353672020243634
W01,2583.7067,0,0,0.011353672020243634
W01,2584.7067,0,0,0.011353672020243634
W01,2585.7067,0,0,0.011353672020243634
W01,2586.7067,0,0,0.03875396117181554
W01,2587.7067,0,0,0.03875396117181554
W01,2588.7067,0,0,0.03875396117181554
W01,2589.7067,0,0,0.03875396117181554
W01,2590.7067,0,0,0.03875396117181554
W01,2591.7067,0,0,0.007373981996669127
W01,2592.7067,0,0,0.007373981996669127
W01,2593.7067,0,0,0.007373981996669127
W01,2594.7067,0,0,0.007373981996669127
W01,2595.7067,0,0,0.007373981996669127
W01,2596.7067,0,0,0.02831768818154461
W01,2597.7067,0,0,0.02831768818154461
W01,2598.7067,0,0,0.02831768818154461
W01,2599.7067,0,0,0.02831768818154461
W01,2600.7067,0,0,0.02831768818154461
W01,2601.7067,0,0,0.010498470712204052
W01,2602.7067,0,0,0.010498470712204052
W01,2603.7067,0,0,0.010498470712204052
W01,2604.7067,0,0,0.010498470712204052
W01,2605.7067,0,0,0.010498470712204052
W01,2606.7067,0,0,0.010498470712204052
W01,2607.7067,0,0,0.012490134492400004
W01,2608.7067,0,0,0.012490134492400004
W01,2609.7067,0,0,0.012490134492400004
W01,2610.7067,0,0,0.012490134492400004
W01,2611.7067,0,0,0.012490134492400004
W01,2612.7067,1,1,0.6954517516989835
W01,2613.7067,1,1,0.6954517516989835
W01,2614.7067,1,1,0.6954517516989835
W01,2615.7067,1,1,0.6954517516989835
W01,2616.7067,1,1,0.6954517516989835
W01,2617.7067,1,1,0.7740985953796916
W01,2618.7067,1,1,0.7740985953796916
W01,2619.7067,1,1,0.7740985953796916
W01,2620.7067,1,1,0.7740985953796916
W01,2621.7067,1,1,0.7740985953796916
W01,2622.7067,1,1,0.889768884966789
W01,2623.7067,1,1,0.889768884966789
W01,2624.7067,1,1,0.889768884966789
W01,2625.7067,1,1,0.889768884966789
W01,2626.7067,1,1,0.889768884966789
W01,2627.7067,1,1,0.8813267079112502
W01,2628.7067,1,1,0.8813267079112502
W01,2629.7067,1,1,0.8813267079112502
W01,2630.7067,1,1,0.8813267079112502
W01,2631.7067,1,1,0.8813267079112502
W01,2632.7067,1,1,0.9072765645354496
W01,2633.7067,1,1,0.9072765645354496
W01,2634.7067,1,1,0.9072765645354496
W01,2635.7067,1,1,0.9072765645354496
W01,2636.7067,1,1,0.9072765645354496
W01,2637.7067,1,1,0.9072765645354496
W01,2638.7067,0,0,0.1306391756905531
W01,2639.7067,0,0,0.1306391756905531
W01,2640.7067,0,0,0.1306391756905531
W01,2641.7067,0,0,0.1306391756905531
W01,2642.7067,0,0,0.1306391756905531
W01,2643.7067,1,0,0.3011835661413049
W01,2644.7067,1,0,0.3011835661413049
W01,2645.7067,1,0,0.3011835661413049
W01,2646.7067,1,0,0.3011835661413049
W01,2647.7067,1,0,0.3011835661413049
W01,2648.7067,1,1,0.5534771918687005
W01,2649.7067,1,1,0.5534771918687005
W01,2650.7067,1,1,0.5534771918687005
W01,2651.7067,1,1,0.5534771918687005
W01,2652.7067,1,1,0.5534771918687005
W01,2653.7067,0,0,0.12883452924279495
W01,2654.7067,0,0,0.12883452924279495
W01,2655.7067,0,0,0.12883452924279495
W01,2656.7067,0,0,0.12883452924279495
W01,2657.7067,0,0,0.12883452924279495
W01,2658.7067,0,0,0.008876079000660342
W01,2659.7067,0,0,0.008876079000660342
W01,2660.7067,0,0,0.008876079000660342
W01,2661.7067,0,0,0.008876079000660342
W01,2662.7067,0,0,0.008876079000660342
W01,2663.7067,0,0,0.008986758777333289
W01,2664.7067,0,0,0.008986758777333289
W01,2665.7067,0,0,0.008986758777333289
W01,2666.7067,0,0,0.008986758777333289
W01,2667.7067,0,0,0.008986758777333289
W01,2668.7067,0,0,0.008986758777333289
W01,2669.7067,0,0,0.005577773464639334
W01,2670.7067,0,0,0.005577773464639334
W01,2671.7067,0,0,0.005577773464639334
W01,2672.7067,0,0,0.005577773464639334
W01,2673.7067,0,0,0.005577773464639334
W01,2674.7067,0,0,0.006890551541727655
W01,2675.7067,0,0,0.006890551541727655
W01,2676.7067,0,0,0.006890551541727655
W01,2677.7067,0,0,0.006890551541727655
W01,2678.7067,0,0,0.006890551541727655
W01,2679.7067,0,0,0.030075891194669642
W01,2680.7067,0,0,0.030075891194669642
W01,2681.7067,0,0,0.030075891194669642
W01,2682.7067,0,0,0.030075891194669642
W01,2683.7067,0,0,0.030075891194669642
W01,2684.7067,1,0,0.42373954025959726
W01,2685.7067,1,0,0.42373954025959726
W01,2686.7067,1,0,0.42373954025959726
W01,2687.7067,1,0,0.42373954025959726
W01,2688.7067,1,0,0.42373954025959726
W01,2689.7067,0,0,0.22395291217793326
W01,2690.7067,0,0,0.22395291217793326
W01,2691.7067,0,0,0.22395291217793326
W01,2692.7067,0,0,0.22395291217793326
W01,2693.7067,0,0,0.22395291217793326
W01,2694.7067,1,1,0.8562234994767688
W01,2695.7067,1,1,0.8562234994767688
W01,2696.7067,1,1,0.8562234994767688
W01,2697.7067,1,1,0.8562234994767688
W01,2698.7067,1,1,0.8562234994767688
W01,2699.7067,1,1,0.8562234994767688
W01,2700.7067,0,0,0.074586002938748
W01,2701.7067,0,0,0.074586002938748
W01,2702.7067,0,0,0.074586002938748
W01,2703.7067,0,0,0.074586002938748
W01,2704.7067,0,0,0.074586002938748
W01,2705.7067,0,0,0.04163807500425215
W01,2706.7067,0,0,0.04163807500425215
W01,2707.7067,0,0,0.04163807500425215
W01,2708.7067,0,0,0.04163807500425215
W01,2709.7067,0,0,0.04163807500425215
W01,2710.7067,0,0,0.023621858113238272
W01,2711.7067,0,0,0.023621858113238272
W01,2712.7067,0,0,0.023621858113238272
W01,2713.7067,0,0,0.023621858113238272
W01,2714.7067,0,0,0.023621858113238272
W01,2715.7067,0,0,0.008293882067502808
W01,2716.7067,0,0,0.008293882067502808
W01,2717.7067,0,0,0.008293882067502808
W01,2718.7067,0,0,0.008293882067502808
W01,2719.7067,0,0,0.008293882067502808
W01,2720.7067,0,0,0.027768007269795995
W01,2721.7067,0,0,0.027768007269795995
W01,2722.7067,0,0,0.027768007269795995
W01,2723.7067,0,0,0.027768007269795995
W01,2724.7067,0,0,0.027768007269795995
W01,2725.7067,0,0,0.007015068389564092
W01,2726.7067,0,0,0.007015068389564092
W01,2727.7067,0,0,0.007015068389564092
W01,2728.7067,0,0,0.007015068389564092
W01,2729.7067,0,0,0.007015068389564092
W01,2730.7067,0,0,0.007015068389564092
W01,2731.7067,0,0,0.002599497265618637
W01,2732.7067,0,0,0.002599497265618637
W01,2733.7067,0,0,0.002599497265618637
W01,2734.7067,0,0,0.002599497265618637
W01,2735.7067,0,0,0.002599497265618637
W01,2736.7067,0,0,0.0022344803553079697
W01,2737.7067,0,0,0.0022344803553079697
W01,2738.7067,0,0,0.0022344803553079697
W01,2739.7067,0,0,0.0022344803553079697
W01,2740.7067,0,0,0.0022344803553079697
W01,2741.7067,0,0,0.000796346255104333
W01,2742.7067,0,0,0.000796346255104333
W01,2743.7067,0,0,0.000796346255104333
W01,2744.7067,0,0,0.000796346255104333
W01,2745.7067,0,0,0.000796346255104333
W01,2746.7067,0,0,0.00047199183796059805
W01,2747.7067,0,0,0.00047199183796059805
W01,2748.7067,0,0,0.00047199183796059805
W01,2749.7067,0,0,0.00047199183796059805
W01,2750.7067,0,0,0.00047199183796059805
W01,2751.7067,0,0,0.0004192329766932015
W01,2752.7067,0,0,0.0004192329766932015
W01,2753.7067,0,0,0.0004192329766932015
W01,2754.7067,0,0,0.0004192329766932015
W01,2755.7067,0,0,0.0004192329766932015
W01,2756.7067,0,0,0.00902394269060232
W01,2757.7067,0,0,0.00902394269060232
W01,2758.7067,0,0,0.00902394269060232
W01,2759.7067,0,0,0.00902394269060232
W01,2760.7067,0,0,0.00902394269060232
W01,2761.7067,0,0,0.00902394269060232
W01,2762.7067,0,0,0.03928697738167353
W01,2763.7067,0,0,0.03928697738167353
W01,2764.7067,0,0,0.03928697738167353
W01,2765.7067,0,0,0.03928697738167353
W01,2766.7067,0,0,0.03928697738167353
W01,2767.7067,1,1,0.6563680404755268
W01,2768.7067,1,1,0.6563680404755268
W01,2769.7067,1,1,0.6563680404755268
W01,2770.7067,1,1,0.6563680404755268
W01,2771.7067,1,1,0.6563680404755268
W01,2772.7067,0,0,0.031757203280644894
W01,2773.7067,0,0,0.031757203280644894
W01,2774.7067,0,0,0.031757203280644894
W01,2775.7067,0,0,0.031757203280644894
W01,2776.7067,0,0,0.031757203280644894
W01,2777.7067,0,0,0.0012897051432244858
W01,2778.7067,0,0,0.0012897051432244858
W01,2779.7067,0,0,0.0012897051432244858
W01,2780.7067,0,0,0.0012897051432244858
W01,2781.7067,0,0,0.0012897051432244858
W01,2782.7067,0,0,0.0012162075459846767
W01,2783.7067,0,0,0.0012162075459846767
W01,2784.7067,0,0,0.0012162075459846767
W01,2785.7067,0,0,0.0012162075459846767
W01,2786.7067,0,0,0.0012162075459846767
W01,2787.7067,0,0,0.009236547161887928
W01,2788.7067,0,0,0.009236547161887928
W01,2789.7067,0,0,0.009236547161887928
W01,2790.7067,0,0,0.009236547161887928
W01,2791.7067,0,0,0.009236547161887928
W01,2792.7067,0,0,0.009236547161887928
W01,2793.7067,0,0,0.0001050928240951133
W01,2794.7067,0,0,0.0001050928240951133
W01,2795.7067,0,0,0.0001050928240951133
W01,2796.7067,0,0,0.0001050928240951133
W01,2797.7067,0,0,0.0001050928240951133
W01,2798.7067,0,0,0.0002763361738012703
W01,2799.7067,0,0,0.0002763361738012703
W01,2800.7067,0,0,0.0002763361738012703
W01,2801.7067,0,0,0.0002763361738012703
W01,2802.7067,0,0,0.0002763361738012703
W01,2803.7067,0,0,0.00018520569890398712
W01,2804.7067,0,0,0.00018520569890398712
W01,2805.7067,0,0,0.00018520569890398712
W01,2806.7067,0,0,0.00018520569890398712
W01,2807.7067,0,0,0.00018520569890398712
W01,2808.7067,0,0,0.0004062186075230119
W01,2809.7067,0,0,0.0004062186075230119
W01,2810.7067,0,0,0.0004062186075230119
W01,2811.7067,0,0,0.0004062186075230119
W01,2812.7067,0,0,0.0004062186075230119
W01,2813.7067,0,0,0.003456737942855969
W01,2814.7067,0,0,0.003456737942855969
W01,2815.7067,0,0,0.003456737942855969
W01,2816.7067,0,0,0.003456737942855969
